date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2023-03-31,54.6202,107.0679,119.406,92.5202,53.9512,53.0036,58.0631,61.1071,0.5649,0.665,0.6563,0.2654,0.2802,0.3093,0.2818,0.42309285714285716,0.18884618675723092,0.6287333333333337,0.43184285714285714,0.06917142857142856,0.18738367820368607,28.24,27.76,45.16,29.57,31.03,39.11,26.26,40.69785714285715,19.165835059200788,33.720000000000006,32.44714285714286,-0.09392857142857178,7.0029367989094125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,36.6857,45.2595,43.1964,26.0,24.5798,24.4512,19.2964,29.546342857142857,11.274706303370076,41.71386666666667,31.352714285714285,4.014325,10.243874987592731,106.006,88.225,63.2536,57.3214,58.6643,52.8286,58.4988,60.63332857142857,19.806747596343723,85.8282,69.25681428571428,7.782274999999999,19.94412975776958,157.8881,169.5786,129.9857,64.4131,63.6833,70.5381,76.5488,150.2876785714286,163.30719163179356,152.48413333333335,104.66224285714286,18.157189285714285,46.444398349706326,53.5619,40.4298,11.789842857142858,74.7167,87.2536,60.531,21.1548,22.7548,24.2679,19.2607,59.36242857142857,43.44598426441434,74.1671,44.27707142857143,11.789842857142858,29.04529960192726,0.0,0.0,0.0,0.0,0.01,0.71,0.03,0.08428571428571403,0.19527945599572238,0.0,0.10714285714285714,-0.054285714285714284,0.266064796977259,3.6393,3.7548,5.2024,2.2798,2.0488,2.0,2.5881,2.7386928571428575,0.9096263759320145,4.198833333333333,3.0733142857142854,0.3506,1.182123758930751,25.4,26.28,20.64,20.11,16.41,14.66,11.57,4.7,4.09,-1.12,0.11,-3.65,-0.81,-3.71,20.7,22.19,21.76,20.0,20.06,15.47,15.28,15.24,14.63,10.36,9.57,5.96,5.67,4.01,2.64,1.95,2.1,2.78,1.96,1.61,2.17,2.3485714285714288,0.8098609295889816,2.2300000000000018,2.172857142857143,0.07964285714285715,0.409052331033338,0.025747913654988658,0.999668467514313,0.0,0.0,0.0,0.0,0.009950330853168,0.5364933705145685,0.0295588022415444,6.123233995736766e-17,1.0,0,1,0,0,-0.9198214973217378,0.39874906892524625,-0.992546151641322,0.8489716876291419,-0.8925858184521255,0.9950555699612262,-0.7890840848346905,-0.3923371166035612,-0.917060074385124,0.12186934340514755,-0.5284383347223466,-0.4508775406894308,-0.09931974974363929,0.6142852000989434
2023-04-01,52.5667,86.5369,107.0679,119.406,92.5202,53.9512,53.0036,58.0631,0.4182,0.5649,0.665,0.6563,0.2654,0.2802,0.3093,0.43207142857142855,0.18511084175775183,0.549366666666667,0.45132857142857147,0.04627499999999999,0.17592198758053373,44.07,28.24,27.76,45.16,29.57,31.03,39.11,39.324999999999996,18.080716778678223,33.356666666666676,34.99142857142857,0.26749999999999996,7.591037321673737,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.3238,36.6857,45.2595,43.1964,26.0,24.5798,24.4512,30.01300714285714,11.06220065666894,36.75633333333334,32.64234285714286,1.9674678571428572,8.96102173487246,107.7774,106.006,88.225,63.2536,57.3214,58.6643,52.8286,67.03622142857144,19.498821989789466,100.66946666666666,76.29661428571428,10.37262142857143,23.83204787286964,118.1548,157.8881,169.5786,129.9857,64.4131,63.6833,70.5381,154.0483928571429,161.8038909587085,148.54049999999998,110.60595714285715,15.586614285714285,44.8829627676197,-5.910800000000002,35.3595,9.324267857142857,54.6202,74.7167,87.2536,60.531,21.1548,22.7548,24.2679,61.14295,42.63983362241591,72.19683333333334,49.328428571428574,9.324267857142857,26.97012106045717,0.0,0.0,0.0,0.0,0.0,0.01,0.71,0.08428571428571403,0.19527945599572238,0.0,0.10285714285714286,-0.07678571428571428,0.2677507725302582,2.8464,3.6393,3.7548,5.2024,2.2798,2.0488,2.0,2.8119071428571423,0.8705255649180138,3.4135000000000004,3.1102142857142856,0.2569714285714286,1.168405281325178,23.34,25.4,26.28,20.64,20.11,16.41,14.66,7.17,4.7,4.09,-1.12,0.11,-3.65,-0.81,16.17,20.7,22.19,21.76,20.0,20.06,15.47,14.89,15.24,14.63,10.36,9.57,5.96,5.67,3.0,2.64,1.95,2.1,2.78,1.96,1.61,2.460714285714286,0.7810689350618714,2.5300000000000016,2.2914285714285714,0.16785714285714284,0.5147306276564638,0.008583481082087055,0.9999631612477099,0.0,0.0,0.0,0.0,0.0,0.009950330853168,0.5364933705145685,-0.49999999999999983,0.8660254037844387,0,1,0,0,-0.9378889346118976,-0.9198214973217378,0.39874906892524625,-0.992546151641322,0.8489716876291419,-0.8925858184521255,0.9950555699612262,-0.3469356515732559,-0.3923371166035612,-0.917060074385124,0.12186934340514755,-0.5284383347223466,-0.4508775406894308,-0.09931974974363929
2023-04-02,73.6274,79.3679,86.5369,107.0679,119.406,92.5202,53.9512,53.0036,0.422,0.4182,0.5649,0.665,0.6563,0.2654,0.2802,0.43982142857142864,0.18201007655355977,0.468366666666667,0.4674285714285714,0.022842857142857134,0.16561242620735162,55.33,44.07,28.24,27.76,45.16,29.57,31.03,41.27428571428572,18.240852170666106,42.546666666666674,37.308571428571426,3.0349999999999997,10.838618344560516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3786,28.3238,36.6857,45.2595,43.1964,26.0,24.5798,29.98945714285714,11.067834008562787,30.796033333333337,33.060542857142856,0.23333214285714274,8.575035394262617,99.7452,107.7774,106.006,88.225,63.2536,57.3214,58.6643,70.43239285714286,20.812173298316704,104.50953333333335,82.99898571428571,9.53239642857143,22.70255137280281,103.2381,118.1548,157.8881,169.5786,129.9857,64.4131,63.6833,158.02313571428573,159.6568355898006,126.427,115.27738571428573,9.073221428571427,41.59923578899145,-34.68690000000001,28.298799999999996,6.091150000000001,52.5667,54.6202,74.7167,87.2536,60.531,21.1548,22.7548,63.37228571428572,41.19091749505464,60.63453333333333,53.371114285714285,6.091150000000001,24.60480215719612,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.08499999999999974,0.19496548017907636,0.003333333333335702,0.002857142857142857,0.0,0.004879500372369512,2.5667,2.8464,3.6393,3.7548,5.2024,2.2798,2.0488,2.846264285714286,0.8488823336120765,3.017466666666667,3.1911714285714288,0.04013571428571429,1.0960519311210952,21.71,23.34,25.4,26.28,20.64,20.11,16.41,8.08,7.17,4.7,4.09,-1.12,0.11,-3.65,13.63,16.17,20.7,22.19,21.76,20.0,20.06,14.95,14.89,15.24,14.63,10.36,9.57,5.96,2.73,3.0,2.64,1.95,2.1,2.78,1.96,2.492857142857143,0.7823183354760277,2.7900000000000023,2.4514285714285715,0.11750000000000002,0.4356002973456485,-0.008583481082086933,0.9999631612477099,0.009950330853168,0.0,0.0,0.0,0.0,0.0,0.009950330853168,-0.49999999999999983,0.8660254037844387,0,1,0,0,-0.9953961983671787,-0.9378889346118976,-0.9198214973217378,0.39874906892524625,-0.992546151641322,0.8489716876291419,-0.8925858184521255,-0.0958457525202241,-0.3469356515732559,-0.3923371166035612,-0.917060074385124,0.12186934340514755,-0.5284383347223466,-0.4508775406894308
2023-04-03,44.1548,100.0929,79.3679,86.5369,107.0679,119.406,92.5202,53.9512,0.6393,0.422,0.4182,0.5649,0.665,0.6563,0.2654,0.45496428571428565,0.18955094954266838,0.493166666666667,0.5187285714285714,0.014510714285714278,0.15309489120896747,57.36,55.33,44.07,28.24,27.76,45.16,29.57,41.347857142857144,18.308200843662238,52.25333333333334,41.07,4.286428571428572,12.70468942293867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.2488,27.3786,28.3238,36.6857,45.2595,43.1964,26.0,30.33554285714286,11.355835720403467,32.31706666666667,35.44182857142857,-0.10088928571428545,8.130378180362458,76.9524,99.7452,107.7774,106.006,88.225,63.2536,57.3214,72.29055714285714,20.08644671673331,94.825,85.61157142857142,5.408164285714285,20.367621666893342,128.2,103.2381,118.1548,157.8881,169.5786,129.9857,64.4131,160.30042857142857,158.93473391683784,116.53096666666666,124.49405714285717,3.0872035714285704,34.864962266572654,-1.0893000000000086,50.87259999999999,3.8877071428571415,73.6274,52.5667,54.6202,74.7167,87.2536,60.531,21.1548,64.89235714285714,41.14537123817521,60.271433333333334,60.63862857142857,3.8877071428571415,21.352668835590112,1.39,0.01,0.0,0.0,0.0,0.0,0.0,0.164285714285714,0.3991474430816281,0.466666666666669,0.19999999999999998,0.14964285714285713,0.524753910577844,5.1083,2.5667,2.8464,3.6393,3.7548,5.2024,2.2798,3.049921428571429,1.0211923492275516,3.5071333333333334,3.6282428571428573,0.08234642857142858,1.1719732972742194,20.1,21.71,23.34,25.4,26.28,20.64,20.11,9.34,8.08,7.17,4.7,4.09,-1.12,0.11,10.76,13.63,16.17,20.7,22.19,21.76,20.0,14.56,14.95,14.89,15.24,14.63,10.36,9.57,2.82,2.73,3.0,2.64,1.95,2.1,2.78,2.527142857142857,0.7856151785646797,2.8500000000000014,2.5742857142857143,0.08678571428571427,0.3931012228784971,-0.025747913654988314,0.9996684675143132,0.8712933659434193,0.009950330853168,0.0,0.0,0.0,0.0,0.0,-0.49999999999999983,0.8660254037844387,0,1,0,0,-0.9912155402515418,-0.9953961983671787,-0.9378889346118976,-0.9198214973217378,0.39874906892524625,-0.992546151641322,0.8489716876291419,0.1322563902571223,-0.0958457525202241,-0.3469356515732559,-0.3923371166035612,-0.917060074385124,0.12186934340514755,-0.5284383347223466
2023-04-04,17.3452,71.3786,100.0929,79.3679,86.5369,107.0679,119.406,92.5202,0.6207,0.6393,0.422,0.4182,0.5649,0.665,0.6563,0.4539,0.1884976065957004,0.560666666666667,0.5694857142857143,-0.01075357142857143,0.10709580490650131,56.97,57.36,55.33,44.07,28.24,27.76,45.16,40.083571428571425,16.334910989441415,56.55333333333334,44.98428571428571,4.347142857142857,12.791685915915279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0321,41.2488,27.3786,28.3238,36.6857,45.2595,43.1964,29.35212142857143,10.774655758711573,32.55316666666668,35.874985714285714,-2.136478571428571,7.6074679750511125,94.1786,76.9524,99.7452,107.7774,106.006,88.225,63.2536,75.49285714285715,19.717495864594962,90.29206666666668,90.8768857142857,2.2846071428571433,16.165990595426486,90.725,128.2,103.2381,118.1548,157.8881,169.5786,129.9857,155.9248357142857,160.02085672742118,107.3877,128.2529,-9.113903571428574,28.062783999572773,-10.465399999999995,23.0,-3.5189642857142864,44.1548,73.6274,52.5667,54.6202,74.7167,87.2536,60.531,60.10826428571429,39.20336259173948,56.78296666666666,63.924342857142854,-3.5189642857142864,15.126088145745321,0.79,1.39,0.01,0.0,0.0,0.0,0.0,0.21428571428571402,0.4316464772456763,0.7300000000000023,0.31285714285714283,0.18428571428571425,0.558441709453382,4.5083,5.1083,2.5667,2.8464,3.6393,3.7548,5.2024,3.1769571428571424,1.086819526957366,4.0611,3.9466,-0.015996428571428547,1.0398615292431952,13.75,20.1,21.71,23.34,25.4,26.28,20.64,7.49,9.34,8.08,7.17,4.7,4.09,-1.12,6.26,10.76,13.63,16.17,20.7,22.19,21.76,10.59,14.56,14.95,14.89,15.24,14.63,10.36,1.92,2.82,2.73,3.0,2.64,1.95,2.1,2.5371428571428574,0.7762080269482567,2.4900000000000015,2.4514285714285715,0.04607142857142854,0.4485691537703903,-0.04290475819955447,0.9990791668951153,0.5822156198526637,0.8712933659434193,0.009950330853168,0.0,0.0,0.0,0.0,-0.49999999999999983,0.8660254037844387,0,1,0,0,0.5934188866037015,-0.9912155402515418,-0.9953961983671787,-0.9378889346118976,-0.9198214973217378,0.39874906892524625,-0.992546151641322,0.8048937973559142,0.1322563902571223,-0.0958457525202241,-0.3469356515732559,-0.3923371166035612,-0.917060074385124,0.12186934340514755
2023-04-05,18.3119,41.0024,71.3786,100.0929,79.3679,86.5369,107.0679,119.406,0.3308,0.6207,0.6393,0.422,0.4182,0.5649,0.665,0.4239285714285715,0.1701973670074347,0.530266666666667,0.5229857142857143,-0.023925000000000002,0.13109504730755966,58.59,56.97,57.36,55.33,44.07,28.24,27.76,38.839285714285715,13.864412919572278,57.64000000000001,46.902857142857144,5.83,13.790585815796733,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.3429,29.0321,41.2488,27.3786,28.3238,36.6857,45.2595,27.332228571428573,11.143846598937897,27.541266666666672,31.467342857142853,-3.611857142857143,10.888879311612216,77.5667,94.1786,76.9524,99.7452,107.7774,106.006,88.225,76.83197857142856,19.12572417248044,82.89923333333334,92.9216142857143,-3.087667857142857,12.602144243266073,39.669,90.725,128.2,103.2381,118.1548,157.8881,169.5786,147.26615714285714,162.9836974274266,86.198,115.3505142857143,-18.35749285714286,43.596488616952946,-35.2215,-43.1858,-8.99435,17.3452,44.1548,73.6274,52.5667,54.6202,74.7167,87.2536,52.637685714285716,36.37915538817119,45.04246666666666,57.75494285714286,-8.99435,23.325460176229267,8.83,0.79,1.39,0.01,0.0,0.0,0.0,0.8407142857142854,2.3392157274993144,3.670000000000002,1.5742857142857143,1.0521428571428573,3.2449080990728594,2.6095,4.5083,5.1083,2.5667,2.8464,3.6393,3.7548,3.1874142857142855,1.0801061755908348,4.075366666666667,3.5761857142857143,0.020142857142857178,0.9779423609950475,9.07,13.75,20.1,21.71,23.34,25.4,26.28,5.53,7.49,9.34,8.08,7.17,4.7,4.09,3.54,6.26,10.76,13.63,16.17,20.7,22.19,7.02,10.59,14.56,14.95,14.89,15.24,14.63,5.12,1.92,2.82,2.73,3.0,2.64,1.95,2.742142857142857,1.031534917350979,3.286666666666669,2.882857142857143,0.2817857142857143,1.0725470352656528,-0.06004895851494825,0.998195433059714,2.285438934159075,0.5822156198526637,0.8712933659434193,0.009950330853168,0.0,0.0,0.0,-0.49999999999999983,0.8660254037844387,0,1,0,0,0.9360595357389733,0.5934188866037015,-0.9912155402515418,-0.9953961983671787,-0.9378889346118976,-0.9198214973217378,0.39874906892524625,0.35184164840470183,0.8048937973559142,0.1322563902571223,-0.0958457525202241,-0.3469356515732559,-0.3923371166035612,-0.917060074385124
2023-04-06,14.619,35.3631,41.0024,71.3786,100.0929,79.3679,86.5369,107.0679,0.2665,0.3308,0.6207,0.6393,0.422,0.4182,0.5649,0.4224357142857143,0.17157312236676525,0.4060000000000003,0.46605714285714284,-0.03111785714285714,0.14494038840321893,51.52,58.59,56.97,57.36,55.33,44.07,28.24,40.90428571428571,13.406648588429286,55.69333333333335,50.29714285714285,3.5900000000000007,10.918656379923966,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.2214,12.3429,29.0321,41.2488,27.3786,28.3238,36.6857,27.417257142857142,11.038594498166214,18.865466666666673,27.17618571428571,-3.382185714285714,10.457971515137515,74.906,77.5667,94.1786,76.9524,99.7452,107.7774,106.006,77.30690000000001,18.978401433126876,82.21710000000002,91.0189,-5.688857142857143,14.318089711619663,32.0512,39.669,90.725,128.2,103.2381,118.1548,157.8881,99.80093571428571,44.143723590747534,54.1484,95.70374285714286,-19.53555,46.007325513873745,-55.31549999999999,-68.9417,-9.006296428571428,18.3119,17.3452,44.1548,73.6274,52.5667,54.6202,74.7167,43.20375714285715,24.150366876006572,26.60396666666667,47.90612857142857,-9.006296428571428,23.348987884396944,0.58,8.83,0.79,1.39,0.01,0.0,0.0,0.8821428571428569,2.3282914784861317,3.400000000000002,1.657142857142857,0.7207142857142859,3.2051714165585397,2.3619,2.6095,4.5083,5.1083,2.5667,2.8464,3.6393,3.1663285714285716,1.0940467451893219,3.1599000000000004,3.3771999999999998,-0.08444285714285714,1.0726639035597296,18.3,9.07,13.75,20.1,21.71,23.34,25.4,4.08,5.53,7.49,9.34,8.08,7.17,4.7,14.22,3.54,6.26,10.76,13.63,16.17,20.7,10.81,7.02,10.59,14.56,14.95,14.89,15.24,2.45,5.12,1.92,2.82,2.73,3.0,2.64,2.575714285714286,0.8493229365497292,3.1633333333333353,2.954285714285714,0.10214285714285717,1.015182366915047,-0.07717546212664618,0.9970175264485267,0.4574248470388754,2.285438934159075,0.5822156198526637,0.8712933659434193,0.009950330853168,0.0,0.0,-0.49999999999999983,0.8660254037844387,0,1,0,0,0.9933727656003964,0.9360595357389733,0.5934188866037015,-0.9912155402515418,-0.9953961983671787,-0.9378889346118976,-0.9198214973217378,0.1149371504928666,0.35184164840470183,0.8048937973559142,0.1322563902571223,-0.0958457525202241,-0.3469356515732559,-0.3923371166035612
2023-04-07,5.0738,43.1024,35.3631,41.0024,71.3786,100.0929,79.3679,86.5369,0.2325,0.2665,0.3308,0.6207,0.6393,0.422,0.4182,0.42520714285714284,0.16786748191212073,0.2766000000000003,0.4185714285714286,-0.04202142857142858,0.16074880729765534,40.23,51.52,58.59,56.97,57.36,55.33,44.07,42.22857142857142,12.226423376091425,50.113333333333344,52.01,-0.6396428571428571,7.183255993396309,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.775,15.2214,12.3429,29.0321,41.2488,27.3786,28.3238,27.413685714285716,11.04438227397199,12.779766666666672,23.474657142857144,-3.7809535714285714,11.097100550722967,71.95,74.906,77.5667,94.1786,76.9524,99.7452,107.7774,77.70528571428572,18.788809838831448,74.80756666666667,86.15375714285715,-5.590939285714285,14.161971576473592,44.0012,32.0512,39.669,90.725,128.2,103.2381,118.1548,92.0482142857143,43.69782436627637,38.5738,79.43418571428572,-16.19162857142857,40.1111232346853,-29.535800000000002,-60.0977,-8.742692857142856,14.619,18.3119,17.3452,44.1548,73.6274,52.5667,54.6202,41.798907142857146,25.25572351504521,16.7587,39.32074285714286,-8.742692857142856,22.892195411381113,1.24,0.58,8.83,0.79,1.39,0.01,0.0,0.9707142857142854,2.3157037949474444,3.5500000000000025,1.8342857142857143,0.43928571428571433,3.1317452915951893,2.4119,2.3619,2.6095,4.5083,5.1083,2.5667,2.8464,3.137585714285714,1.109187848318377,2.4611,3.2018571428571434,-0.150425,1.1218688988426737,18.7,18.3,9.07,13.75,20.1,21.71,23.34,4.35,4.08,5.53,7.49,9.34,8.08,7.17,14.35,14.22,3.54,6.26,10.76,13.63,16.17,11.18,10.81,7.02,10.59,14.56,14.95,14.89,3.85,2.45,5.12,1.92,2.82,2.73,3.0,2.65,0.9143808329642046,3.8066666666666684,3.1271428571428572,0.15321428571428575,1.0549836378780835,-0.0942792217754244,0.9955457941960382,0.8064758658669484,0.4574248470388754,2.285438934159075,0.5822156198526637,0.8712933659434193,0.009950330853168,0.0,-0.49999999999999983,0.8660254037844387,0,1,0,0,0.9198214973217372,0.9933727656003964,0.9360595357389733,0.5934188866037015,-0.9912155402515418,-0.9953961983671787,-0.9378889346118976,-0.3923371166035623,0.1149371504928666,0.35184164840470183,0.8048937973559142,0.1322563902571223,-0.0958457525202241,-0.3469356515732559
2023-04-08,13.2893,34.4321,43.1024,35.3631,41.0024,71.3786,100.0929,79.3679,0.1889,0.2325,0.2665,0.3308,0.6207,0.6393,0.422,0.4185714285714286,0.17562906465516473,0.2293000000000003,0.3858142857142857,-0.06668214285714284,0.1827013449008273,24.81,40.23,51.52,58.59,56.97,57.36,55.33,42.125,12.377310973029772,38.853333333333346,49.25857142857143,-4.688214285714286,12.472629271824687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.2321,10.775,15.2214,12.3429,29.0321,41.2488,27.3786,26.62337857142857,12.022471413033104,11.409500000000003,20.604414285714288,-4.72135,12.179403017585079,72.675,71.95,74.906,77.5667,94.1786,76.9524,99.7452,78.71787142857143,18.04121763831244,73.177,81.13912857142857,-3.9459999999999993,11.116340070171608,34.3345,44.0012,32.0512,39.669,90.725,128.2,103.2381,89.03290714285716,46.23256428072627,36.795633333333335,67.45985714285716,-15.492221428571428,39.1246237694312,-12.271399999999998,-49.5464,-10.226371428571428,5.0738,14.619,18.3119,17.3452,44.1548,73.6274,52.5667,40.785557142857144,26.484330391637382,12.668233333333333,32.24268571428571,-10.226371428571428,24.941274761221884,0.0,1.24,0.58,8.83,0.79,1.39,0.01,0.9685714285714283,2.3166549397547405,0.606666666666669,1.8342857142857143,-0.019285714285714288,3.1317452915951893,2.3929,2.4119,2.3619,2.6095,4.5083,5.1083,2.5667,3.1236428571428574,1.1178196666961782,2.3889,3.1370714285714283,-0.2878785714285714,1.1583192215652887,16.01,18.7,18.3,9.07,13.75,20.1,21.71,-1.85,4.35,4.08,5.53,7.49,9.34,8.08,17.86,14.35,14.22,3.54,6.26,10.76,13.63,7.57,11.18,10.81,7.02,10.59,14.56,14.95,4.08,3.85,2.45,5.12,1.92,2.82,2.73,2.7864285714285715,0.9775605992851444,3.460000000000002,3.281428571428571,0.23714285714285718,1.1107869368369516,-0.11135519690480862,0.9937806700284985,0.0,0.8064758658669484,0.4574248470388754,2.285438934159075,0.5822156198526637,0.8712933659434193,0.009950330853168,-0.49999999999999983,0.8660254037844387,0,1,0,0,0.6870875108044229,0.9198214973217372,0.9933727656003964,0.9360595357389733,0.5934188866037015,-0.9912155402515418,-0.9953961983671787,-0.726574670970976,-0.3923371166035623,0.1149371504928666,0.35184164840470183,0.8048937973559142,0.1322563902571223,-0.0958457525202241
2023-04-09,58.4917,47.5143,34.4321,43.1024,35.3631,41.0024,71.3786,100.0929,0.2126,0.1889,0.2325,0.2665,0.3308,0.6207,0.6393,0.4116642857142857,0.18204151093444695,0.21133333333333362,0.35590000000000005,-0.08007142857142856,0.19266050451506547,26.15,24.81,40.23,51.52,58.59,56.97,57.36,41.19928571428572,13.08459132796232,30.396666666666675,45.089999999999996,-6.296785714285714,14.769923267685924,1.0,0.0,1.0,1.0,1.0,1.0,1.0,19.9298,8.2321,10.775,15.2214,12.3429,29.0321,41.2488,26.30042142857143,12.14541085007824,12.978966666666672,19.540300000000002,-3.8258892857142857,11.808657029484705,64.3131,72.675,71.95,74.906,77.5667,94.1786,76.9524,79.53819285714287,17.004827422527217,69.64603333333334,76.0774,-3.090778571428571,9.119756666161026,51.525,34.3345,44.0012,32.0512,39.669,90.725,128.2,87.67482857142856,47.08896157024212,43.2869,60.07227142857145,-12.08835,36.000507315903185,-5.022600000000001,-39.2774,-9.353660714285713,13.2893,5.0738,14.619,18.3119,17.3452,44.1548,73.6274,40.00137142857143,27.164822742074954,10.994033333333334,26.631628571428568,-9.353660714285713,24.00757053450119,0.1,0.0,1.24,0.58,8.83,0.79,1.39,0.9249999999999997,2.327602761509048,0.446666666666669,1.8471428571428572,-0.4657142857142857,3.123180613230238,2.2238,2.3929,2.4119,2.3619,2.6095,4.5083,5.1083,3.139628571428571,1.1020029592509313,2.342866666666667,3.0880857142857145,-0.4672107142857143,1.1931865213628179,22.72,16.01,18.7,18.3,9.07,13.75,20.1,2.06,-1.85,4.35,4.08,5.53,7.49,9.34,20.66,17.86,14.35,14.22,3.54,6.26,10.76,11.85,7.57,11.18,10.81,7.02,10.59,14.56,3.76,4.08,3.85,2.45,5.12,1.92,2.82,2.94,0.946930263048409,3.8966666666666683,3.4285714285714284,0.2096428571428572,1.0936548598076778,-0.12839835514655107,0.9917226741361015,0.0953101798043248,0.0,0.8064758658669484,0.4574248470388754,2.285438934159075,0.5822156198526637,0.8712933659434193,-0.49999999999999983,0.8660254037844387,0,1,0,0,-0.14780941112961046,0.6870875108044229,0.9198214973217372,0.9933727656003964,0.9360595357389733,0.5934188866037015,-0.9912155402515418,-0.9890158633619168,-0.726574670970976,-0.3923371166035623,0.1149371504928666,0.35184164840470183,0.8048937973559142,0.1322563902571223
